scar, X, Y, Z
0.000000000000000000e+00,2.901162113316860941e-02,5.397250466996798141e-03,1.388169369109511393e-02
0.000000000000000000e+00,2.936800593041600030e-02,5.462546294905418209e-03,1.130067590376400595e-02
0.000000000000000000e+00,2.632395572069883699e-02,7.751328116649419328e-03,2.340302942396277688e-02
0.000000000000000000e+00,2.693032850403966408e-02,7.943135094428732668e-03,2.100943574868132518e-02
0.000000000000000000e+00,2.770897899891826277e-02,8.185652137145740803e-03,1.736048294222078056e-02
0.000000000000000000e+00,2.834626525495992366e-02,8.378801483833027419e-03,1.356244578153727523e-02
0.000000000000000000e+00,2.869441587697026466e-02,8.480437425330498644e-03,1.089746709191245777e-02
0.000000000000000000e+00,2.569968067808794249e-02,9.629596067074207982e-03,2.339265784768211273e-02
0.000000000000000000e+00,2.630053432251278078e-02,9.868700071282477532e-03,2.095659890636131575e-02
0.000000000000000000e+00,2.707013651362480400e-02,1.017101945119515231e-02,1.724084352715441609e-02
0.000000000000000000e+00,2.769697618511057780e-02,1.041168827164950378e-02,1.337174048569948932e-02
0.000000000000000000e+00,2.803708400914428633e-02,1.053819840475697482e-02,1.065659983995592523e-02
0.000000000000000000e+00,2.646751510566314539e-02,4.408745194864191670e-04,2.345965312573154715e-02
0.000000000000000000e+00,2.704064171189250049e-02,4.516398761058218318e-04,2.129656006946430841e-02
0.000000000000000000e+00,2.778678839925232888e-02,4.652842613523498088e-04,1.800693698576771168e-02
0.000000000000000000e+00,2.841306370572091802e-02,4.762216729818128888e-04,1.458838927780129260e-02
0.000000000000000000e+00,2.876710249785445830e-02,4.820400558368192036e-04,1.219034728743502959e-02
0.000000000000000000e+00,2.638355460579851208e-02,2.194974897785919969e-03,2.344555473060484091e-02
0.000000000000000000e+00,2.696655384587941587e-02,2.248946593566527024e-03,2.122483193158506212e-02
0.000000000000000000e+00,2.772282148414090958e-02,2.317322843437948955e-03,1.784472424772965901e-02
0.000000000000000000e+00,2.835343547345078180e-02,2.372057393073385805e-03,1.432992253113337180e-02
0.000000000000000000e+00,2.870681537326599808e-02,2.401102727003596223e-03,1.186381283368860562e-02
0.000000000000000000e+00,2.603717894239908695e-02,4.821244350067557111e-03,2.342630913094122247e-02
0.000000000000000000e+00,2.662844106338356151e-02,4.940848076453258943e-03,2.112685663361381708e-02
0.000000000000000000e+00,2.739179232412778525e-02,5.092305316911905667e-03,1.762301033886572166e-02
0.000000000000000000e+00,2.802273882903382612e-02,5.213344693114063504e-03,1.397652880886733617e-02
0.000000000000000000e+00,2.837209736269735022e-02,5.277379662090669193e-03,1.141733259210715896e-02
0.000000000000000000e+00,2.540604691932757744e-02,7.481048407749510930e-03,2.340918420607970840e-02
0.000000000000000000e+00,2.599717823157703805e-02,7.667931620566710224e-03,2.103961912637773365e-02
0.000000000000000000e+00,2.675719911198815373e-02,7.904539484926456985e-03,1.742545611973641759e-02
0.000000000000000000e+00,2.738050715819466061e-02,8.093415833268731430e-03,1.366152786750568331e-02
0.000000000000000000e+00,2.772191251751158700e-02,8.193116566619843347e-03,1.101933897448420865e-02
0.000000000000000000e+00,2.480355461249147270e-02,9.293827472225830652e-03,2.339896763611082689e-02
0.000000000000000000e+00,2.538927983077280542e-02,9.526803787866107778e-03,2.098754795809221543e-02
0.000000000000000000e+00,2.614046484976860832e-02,9.821776016279424801e-03,1.730747537109122991e-02
0.000000000000000000e+00,2.675360123049156172e-02,1.005714484540189656e-02,1.347335506252863614e-02
0.000000000000000000e+00,2.708718977297349534e-02,1.018126602228767302e-02,1.078158006237774080e-02
0.000000000000000000e+00,2.551116632396849965e-02,4.249453542987221199e-04,2.346503826563988218e-02
0.000000000000000000e+00,2.606958543345166274e-02,4.354252141211732924e-04,2.132294667245168696e-02
0.000000000000000000e+00,2.679737549244294928e-02,4.487249061721539241e-04,1.806369488324140876e-02
0.000000000000000000e+00,2.740929200612292685e-02,4.594094714426841860e-04,1.467493142085892280e-02
0.000000000000000000e+00,2.775593051662078592e-02,4.651102266936313931e-04,1.229682260234528195e-02
0.000000000000000000e+00,2.543026064298756217e-02,2.115669918969725980e-03,2.345115341669846629e-02
0.000000000000000000e+00,2.599826452056683626e-02,2.168212291410998721e-03,2.125227316820733556e-02
0.000000000000000000e+00,2.673592504715767426e-02,2.234865813098215435e-03,1.790376830689752868e-02
0.000000000000000000e+00,2.735214952833484731e-02,2.288341884231832445e-03,1.441996164142219337e-02
0.000000000000000000e+00,2.769824152392961342e-02,2.316806253184268936e-03,1.197458856203530327e-02
0.000000000000000000e+00,2.509642878728974430e-02,4.647055462647843409e-03,2.343219929626455533e-02
0.000000000000000000e+00,2.567243637981997742e-02,4.763498183531530809e-03,2.115573762901895236e-02
0.000000000000000000e+00,2.641700353958146077e-02,4.911153814657926754e-03,1.768517513846781450e-02
0.000000000000000000e+00,2.703364507100719169e-02,5.029430843561524984e-03,1.407133914168894571e-02
0.000000000000000000e+00,2.737593235800971081e-02,5.092203456271571747e-03,1.153397241362565627e-02
0.000000000000000000e+00,2.448812525763563799e-02,7.210767463404992202e-03,2.341533370255390739e-02
0.000000000000000000e+00,2.506396335944325801e-02,7.392721479443003195e-03,2.106978131751865990e-02
0.000000000000000000e+00,2.580527746486844382e-02,7.623411255879820880e-03,1.749039770018529297e-02
0.000000000000000000e+00,2.641453261010910658e-02,7.808005800735889727e-03,1.376058126599465428e-02
0.000000000000000000e+00,2.674914535748095998e-02,7.905766036924324544e-03,1.114119049183897800e-02
0.000000000000000000e+00,2.390741586582774761e-02,8.958056813558320369e-03,2.340527183369163489e-02
0.000000000000000000e+00,2.447796140028253575e-02,9.184896561877665608e-03,2.101847453609064983e-02
0.000000000000000000e+00,2.521065219235108651e-02,9.472507316175441533e-03,1.737407351177300621e-02
0.000000000000000000e+00,2.581001006427637023e-02,9.702561864251287027e-03,1.357493873864317260e-02
0.000000000000000000e+00,2.613703130790537982e-02,9.824285210558746095e-03,1.090653801084196135e-02
0.000000000000000000e+00,2.485808676383989557e-02,4.140676504907311634e-04,2.346871350779429488e-02
0.000000000000000000e+00,2.540643481928110334e-02,4.243526265929767425e-04,2.134095712442013806e-02
0.000000000000000000e+00,2.612165004404546492e-02,4.374170326831081220e-04,1.810244189491330702e-02
0.000000000000000000e+00,2.672372489197046355e-02,4.479290504907579100e-04,1.473401993435686542e-02
0.000000000000000000e+00,2.706528793623139140e-02,4.535495876370861036e-04,1.236952742229463151e-02
0.000000000000000000e+00,2.477926697080002835e-02,2.061514071200479942e-03,2.345497424233228961e-02
0.000000000000000000e+00,2.533700227686291190e-02,2.113080418227883568e-03,2.127100276166501644e-02
0.000000000000000000e+00,2.606191505077211715e-02,2.178557474576422234e-03,1.794407469186086457e-02
0.000000000000000000e+00,2.666827455739061159e-02,2.231174176547115733e-03,1.448143608818520077e-02
0.000000000000000000e+00,2.700936603699166660e-02,2.259241964171064543e-03,1.205022803626821029e-02
0.000000000000000000e+00,2.445400087119911289e-02,4.528104948419174602e-03,2.343621883614378093e-02
0.000000000000000000e+00,2.501956196803579655e-02,4.642388072061220602e-03,2.117544898869271053e-02
0.000000000000000000e+00,2.575125844911537246e-02,4.787445896586490363e-03,1.772761021825385724e-02
0.000000000000000000e+00,2.635809001421709000e-02,4.903834901030527244e-03,1.413606907856814615e-02
0.000000000000000000e+00,2.669552259657351559e-02,4.965744612799902202e-03,1.161361384825567757e-02
0.000000000000000000e+00,2.386128647777583864e-02,7.026196994338691423e-03,2.341953004040920119e-02
0.000000000000000000e+00,2.442665139653153392e-02,7.204781832847165744e-03,2.109036633219149581e-02
0.000000000000000000e+00,2.515514663015659680e-02,7.431425135697778718e-03,1.753472691588443128e-02
0.000000000000000000e+00,2.575476234727994140e-02,7.613090652581256702e-03,1.382820646780170970e-02
0.000000000000000000e+00,2.608470930068917254e-02,7.709522716248087652e-03,1.122438888286237356e-02
0.000000000000000000e+00,2.329545233078944913e-02,8.728764177766076132e-03,2.340957363862970417e-02
0.000000000000000000e+00,2.385560248399138869e-02,8.951408276761337046e-03,2.103958079625153910e-02
0.000000000000000000e+00,2.457561960920984223e-02,9.233983783573471160e-03,1.741953275009865826e-02
0.000000000000000000e+00,2.516552512563589167e-02,9.460401088919013005e-03,1.364429054624639176e-02
0.000000000000000000e+00,2.548803405160394997e-02,9.580481894941912310e-03,1.099185662698813799e-02
0.000000000000000000e+00,3.062992333965576866e-02,5.130376436649152459e-04,1.075341608399126882e-02
0.000000000000000000e+00,3.089564405765629629e-02,5.168110412500833686e-04,8.260440724509484495e-03
0.000000000000000000e+00,3.115933544826431784e-02,5.195611717060314274e-04,4.556788832310181697e-03
0.000000000000000000e+00,3.127006838220819374e-02,5.189471043281973029e-04,8.140653733222524445e-04
0.000000000000000000e+00,3.125651266530705963e-02,5.165782166152067421e-04,-1.750032265121549604e-03
0.000000000000000000e+00,3.056353987061591337e-02,2.555429332496062054e-03,1.038375400758850473e-02
0.000000000000000000e+00,3.082340298129949627e-02,2.574117133777737484e-03,7.820021795283396346e-03
0.000000000000000000e+00,3.107236620457307433e-02,2.587456747493945778e-03,4.013060596392290305e-03
0.000000000000000000e+00,3.116107639086419107e-02,2.583806135682889527e-03,1.695692887760179930e-04
0.000000000000000000e+00,3.112840664207583083e-02,2.571479973801903043e-03,-2.460629638593591403e-03
0.000000000000000000e+00,3.020418496173638348e-02,5.616356439088674574e-03,9.878356925655272514e-03
0.000000000000000000e+00,3.045377874364677342e-02,5.657143261484617706e-03,7.218009495815817279e-03
0.000000000000000000e+00,3.068051195334496606e-02,5.685475846464083452e-03,3.270267583383890987e-03
0.000000000000000000e+00,3.073853463309690615e-02,5.675813391718741684e-03,-7.100713137139883250e-04
0.000000000000000000e+00,3.068024587736935607e-02,5.647263685365143566e-03,-3.429690308391831165e-03
0.000000000000000000e+00,2.950934996370046040e-02,8.719104737784215756e-03,9.427896132221086356e-03
0.000000000000000000e+00,2.974672283012120763e-02,8.782118405923208457e-03,6.681554825586409271e-03
0.000000000000000000e+00,2.995096164489835858e-02,8.824960301673706597e-03,2.608784507983096402e-03
0.000000000000000000e+00,2.998118521897034580e-02,8.808021594220836678e-03,-1.492633297298446432e-03
0.000000000000000000e+00,2.990107611443719449e-02,8.761969986012545578e-03,-4.291030252269235380e-03
0.000000000000000000e+00,2.883208761725597480e-02,1.083471585692168983e-02,9.158816789038390360e-03
0.000000000000000000e+00,2.906004864287143816e-02,1.091287653639924984e-02,6.361161337812827783e-03
0.000000000000000000e+00,2.924907404583990816e-02,1.096547287566567754e-02,2.213908127628204554e-03
0.000000000000000000e+00,2.926252595382846516e-02,1.094329403754073886e-02,-1.959434786344107799e-03
0.000000000000000000e+00,2.917021073796224884e-02,1.088505331177462218e-02,-4.804476696347214498e-03
0.000000000000000000e+00,2.993767385435738143e-02,5.014465778211640813e-04,1.083298058355569408e-02
0.000000000000000000e+00,3.020046902080322435e-02,5.051869356000162140e-04,8.353209539018316421e-03
0.000000000000000000e+00,3.046242477790696984e-02,5.079466914843361585e-04,4.668367665177068464e-03
0.000000000000000000e+00,3.057449039017536008e-02,5.074118491791767757e-04,9.437853909187753684e-04
0.000000000000000000e+00,3.056361461599090001e-02,5.051370692673218168e-04,-1.608327482993021987e-03
0.000000000000000000e+00,2.987315063420064448e-02,2.497722705350152814e-03,1.046653256950917307e-02
0.000000000000000000e+00,3.013028435079734627e-02,2.516253888690243769e-03,7.916523325460000926e-03
0.000000000000000000e+00,3.037793760153006256e-02,2.529657430470513228e-03,4.129085575142478134e-03
0.000000000000000000e+00,3.046856688913579872e-02,2.526422117724162406e-03,3.043841154170607200e-04
0.000000000000000000e+00,3.043906567209907557e-02,2.514581103900922262e-03,-2.313429240455704052e-03
0.000000000000000000e+00,2.952239986559769547e-02,5.489612637057518334e-03,9.965516007066582346e-03
0.000000000000000000e+00,2.976955430075348130e-02,5.530078231621423333e-03,7.319593923264111970e-03
0.000000000000000000e+00,2.999556581552546841e-02,5.558597083659129294e-03,3.392337025113995128e-03
0.000000000000000000e+00,3.005628376706157359e-02,5.549906068139787499e-03,-5.683442775610202070e-04
0.000000000000000000e+00,3.000179497765599612e-02,5.522468818303023427e-03,-3.275045930657425990e-03
0.000000000000000000e+00,2.884367408661011115e-02,8.522458044735540042e-03,9.518946231258648000e-03
0.000000000000000000e+00,2.907889266415025764e-02,8.585002691464628174e-03,6.787649771300049636e-03
0.000000000000000000e+00,2.928293494690996021e-02,8.628191802021231011e-03,2.736208111776130408e-03
0.000000000000000000e+00,2.931649996434530087e-02,8.612834486552794350e-03,-1.344797105358467833e-03
0.000000000000000000e+00,2.924069521010251235e-02,8.568566844070344551e-03,-4.129818323868821028e-03
0.000000000000000000e+00,2.818193861193915226e-02,1.059044067837649865e-02,9.252185158092141384e-03
0.000000000000000000e+00,2.840793255450419982e-02,1.066803855106178596e-02,6.469941676441382829e-03
0.000000000000000000e+00,2.859707244504211196e-02,1.072110454200060278e-02,2.344515068268844277e-03
0.000000000000000000e+00,2.861421591938535097e-02,1.070093793463204948e-02,-1.807972487165607038e-03
0.000000000000000000e+00,2.852646266966957569e-02,1.064494996415147818e-02,-4.639371758622994057e-03
0.000000000000000000e+00,2.892374679279789348e-02,4.844735253243497432e-04,1.094949018922974047e-02
0.000000000000000000e+00,2.918223260333804511e-02,4.881657348599637730e-04,8.489065058692251212e-03
0.000000000000000000e+00,2.944161955353708643e-02,4.909400452181204117e-04,4.831784886796384147e-03
0.000000000000000000e+00,2.955562229589738660e-02,4.905218275930845048e-04,1.133785825875875501e-03
0.000000000000000000e+00,2.954866877973141154e-02,4.883853594508268852e-04,-1.400765266977638127e-03
0.000000000000000000e+00,2.886193589612538052e-02,2.413218529848418573e-03,1.058774599793686245e-02
0.000000000000000000e+00,2.911504467886937356e-02,2.431520970449431267e-03,8.057842652965083868e-03
0.000000000000000000e+00,2.936074819238977673e-02,2.445019607573254393e-03,4.299012409443048535e-03
0.000000000000000000e+00,2.945416907683360078e-02,2.442394713234415614e-03,5.018454580176497440e-04
0.000000000000000000e+00,2.942930271592376218e-02,2.431266143635951293e-03,-2.097818090671380118e-03
0.000000000000000000e+00,2.852377146996447690e-02,5.304002587206211108e-03,1.009314079452758479e-02
0.000000000000000000e+00,2.876732226671834675e-02,5.343997391151792016e-03,7.468353971912857110e-03
0.000000000000000000e+00,2.899224026535923704e-02,5.372789805398763517e-03,3.571114411062950838e-03
0.000000000000000000e+00,2.905688112084205479e-02,5.365523986061724107e-03,-3.607594525024272855e-04
0.000000000000000000e+00,2.900794826896995610e-02,5.339718700184057677e-03,-3.048530876657117809e-03
0.000000000000000000e+00,2.786862847739032464e-02,8.234464931704361598e-03,9.652266338684064792e-03
0.000000000000000000e+00,2.810065852170740008e-02,8.296319686337589108e-03,6.943013202550193247e-03
0.000000000000000000e+00,2.830437266512877276e-02,8.340014993386992218e-03,2.922826095850152364e-03
0.000000000000000000e+00,2.834280301458897908e-02,8.326974239453643553e-03,-1.128263823013162838e-03
0.000000000000000000e+00,2.827329018490826185e-02,8.285321410080665611e-03,-3.893681824574733111e-03
0.000000000000000000e+00,2.722962959264552119e-02,1.023268396125468112e-02,9.388898719010807178e-03
0.000000000000000000e+00,2.745270833356516435e-02,1.030945195787488604e-02,6.629236761202020843e-03
0.000000000000000000e+00,2.764197412984274044e-02,1.036320019784426304e-02,2.535795073662497519e-03
0.000000000000000000e+00,2.766449405660307420e-02,1.034597873012996390e-02,-1.586127324691833642e-03
0.000000000000000000e+00,2.758340882030517818e-02,1.029329104017885459e-02,-4.397531416285602006e-03
0.000000000000000000e+00,2.790957210160285862e-02,4.675013234845272459e-04,1.106599581118490258e-02
0.000000000000000000e+00,2.816371853110210752e-02,4.711456640199328054e-04,8.624928168238768858e-03
0.000000000000000000e+00,2.842050432496697615e-02,4.739350751383734233e-04,4.995229466721436140e-03
0.000000000000000000e+00,2.853642702365406791e-02,4.736342064899988318e-04,1.323834508206849728e-03
0.000000000000000000e+00,2.853339313565191049e-02,4.716366471581516073e-04,-1.193141137128469814e-03
0.000000000000000000e+00,2.785045948873677082e-02,2.328714910869662640e-03,1.070895211487143256e-02
0.000000000000000000e+00,2.809950994388532228e-02,2.346789329642526550e-03,8.199166810994331506e-03
0.000000000000000000e+00,2.834322629401725066e-02,2.360384823038484247e-03,4.468965115864437926e-03
0.000000000000000000e+00,2.843941650107323360e-02,2.358373037504054529e-03,6.993552331022409889e-04
0.000000000000000000e+00,2.841917893193815145e-02,2.347959293304827198e-03,-1.882143542404233691e-03
0.000000000000000000e+00,2.752486542589116861e-02,5.118382434320555528e-03,1.022075422318711319e-02
0.000000000000000000e+00,2.776477508506921751e-02,5.157905982880826162e-03,7.617115769575550678e-03
0.000000000000000000e+00,2.798855589271228433e-02,5.186972904809601138e-03,3.749916646725609537e-03
0.000000000000000000e+00,2.805709105648762636e-02,5.181135417750044533e-03,-1.531245767942397099e-04
0.000000000000000000e+00,2.801370381081859720e-02,5.156965547165516354e-03,-2.821948773305556213e-03
0.000000000000000000e+00,2.689329653129439793e-02,7.946439815916276836e-03,9.785571966811384276e-03
0.000000000000000000e+00,2.712209776625775989e-02,8.007601028746796218e-03,7.098376304863278710e-03
0.000000000000000000e+00,2.732543572702901546e-02,8.051799839376256110e-03,3.109468991786038493e-03
0.000000000000000000e+00,2.736869826347599483e-02,8.041076591465839279e-03,-9.116777373833829298e-04
0.000000000000000000e+00,2.730546389778263847e-02,8.002041432829903531e-03,-3.657473471653867065e-03
0.000000000000000000e+00,2.627703338502368480e-02,9.874874747707027001e-03,9.525596154620631292e-03
0.000000000000000000e+00,2.649715568154399625e-02,9.950806067566981064e-03,6.788530574681574982e-03
0.000000000000000000e+00,2.668649766063277418e-02,1.000523000215270721e-02,2.727100461852209352e-03
0.000000000000000000e+00,2.671435899227104713e-02,9.990951836467963990e-03,-1.364227133156979774e-03
0.000000000000000000e+00,2.663992692522674025e-02,9.941566068758921071e-03,-4.155615664959404036e-03
0.000000000000000000e+00,2.721686893668889135e-02,4.559118161203824619e-04,1.114555301222042161e-02
0.000000000000000000e+00,2.746803480587676691e-02,4.595236284477577935e-04,8.717710888072971107e-03
0.000000000000000000e+00,2.772302569915340367e-02,4.623236658403951879e-04,5.106858422454407971e-03
0.000000000000000000e+00,2.784024961226466005e-02,4.621033492409955018e-04,1.453642919316571651e-03
0.000000000000000000e+00,2.783989084884245374e-02,4.602009915426305726e-04,-1.051322923305921453e-03
0.000000000000000000e+00,2.715959085074846555e-02,2.271009303323598925e-03,1.079171728148309306e-02
0.000000000000000000e+00,2.740585073145540215e-02,2.288928424928277864e-03,8.295677191123540170e-03
0.000000000000000000e+00,2.764818854089501690e-02,2.302591072567508959e-03,4.585037494659253803e-03
0.000000000000000000e+00,2.774625704085168648e-02,2.300999515146640376e-03,8.342587924004780725e-04
0.000000000000000000e+00,2.772917689301746327e-02,2.291075281530769239e-03,-1.734826992553842795e-03
0.000000000000000000e+00,2.684257165297013886e-02,4.991620122626595074e-03,1.030789249425789408e-02
0.000000000000000000e+00,2.707997326350934653e-02,5.030821591858709169e-03,7.718703401374105329e-03
0.000000000000000000e+00,2.730295235989270430e-02,5.060076513034394638e-03,3.872031615362238766e-03
0.000000000000000000e+00,2.737413040559352403e-02,5.055216210807887169e-03,-1.130584335078833796e-05
0.000000000000000000e+00,2.733452419829601396e-02,5.032165119894295782e-03,-2.667181555126674469e-03
0.000000000000000000e+00,2.622709605940917038e-02,7.749734490951515863e-03,9.876595538478416536e-03
0.000000000000000000e+00,2.645366921596239637e-02,7.810419995776728304e-03,7.204470647934723380e-03
0.000000000000000000e+00,2.665672262497884026e-02,7.854961087546319734e-03,3.236938236349894919e-03
0.000000000000000000e+00,2.670326588002835261e-02,7.845820962000479154e-03,-7.637448050694089358e-04
0.000000000000000000e+00,2.664431120360417904e-02,7.808575004518608469e-03,-3.496129900930103254e-03
0.000000000000000000e+00,2.562635822496281066e-02,9.630503391006978858e-03,9.618934980664059498e-03
0.000000000000000000e+00,2.584443787795564704e-02,9.705859444581549367e-03,6.897308584209066971e-03
0.000000000000000000e+00,2.603380324765547024e-02,9.760741022548780413e-03,2.857753906059556578e-03
0.000000000000000000e+00,2.606529193532094654e-02,9.748471720913228292e-03,-1.212664015775352828e-03
0.000000000000000000e+00,2.599539463853628440e-02,9.701341716248654615e-03,-3.990372571158751214e-03
0.000000000000000000e+00,3.122161565674009057e-02,5.147604488969585159e-04,-3.057646608617002951e-03
0.000000000000000000e+00,3.109856422373779086e-02,5.100131032974874502e-04,-5.612848782975648002e-03
0.000000000000000000e+00,3.078910946247392227e-02,5.002717390617721169e-04,-9.321449261677468637e-03
0.000000000000000000e+00,3.032969393606864406e-02,4.873145363030761436e-04,-1.296642743588358009e-02
0.000000000000000000e+00,2.993282368836953922e-02,4.766950845603226813e-04,-1.540569382785080335e-02
0.000000000000000000e+00,3.108253189496686802e-02,2.562122946837899328e-03,-3.800838274365556709e-03
0.000000000000000000e+00,3.093568534890917682e-02,2.537826222264927788e-03,-6.417229887661606534e-03
0.000000000000000000e+00,3.058634550365313745e-02,2.488249187412508358e-03,-1.020781689397088146e-02
0.000000000000000000e+00,3.008183807957683781e-02,2.422591912821812909e-03,-1.392403490249466240e-02
0.000000000000000000e+00,2.965170469540407902e-02,2.368936754279129912e-03,-1.640495142676934651e-02
0.000000000000000000e+00,3.061991666545409163e-02,5.625861320926622312e-03,-4.813862737718704182e-03
0.000000000000000000e+00,3.044220781518615360e-02,5.570668037745276496e-03,-7.512505312293662335e-03
0.000000000000000000e+00,3.004220503314285196e-02,5.458815540229732151e-03,-1.141254976029162059e-02
0.000000000000000000e+00,2.948163167022788828e-02,5.311488834869745879e-03,-1.522286100949341719e-02
0.000000000000000000e+00,2.901082317891785084e-02,5.191539954613254987e-03,-1.775810845370886723e-02
0.000000000000000000e+00,2.982879963056833325e-02,8.727753172230713619e-03,-5.713809140953588460e-03
0.000000000000000000e+00,2.962624349593169157e-02,8.639955615048754492e-03,-8.484405880488240029e-03
0.000000000000000000e+00,2.918695707854129101e-02,8.462944860574772923e-03,-1.247948035397372819e-02
0.000000000000000000e+00,2.858461176372318127e-02,8.230788335559869121e-03,-1.637049959059688753e-02
0.000000000000000000e+00,2.808445615790838845e-02,8.042340646839701845e-03,-1.895168917684379381e-02
0.000000000000000000e+00,2.909151604293753329e-02,1.084195387325049588e-02,-6.250058538749798422e-03
0.000000000000000000e+00,2.887610355567054449e-02,1.073162372965227353e-02,-9.063032134060591133e-03
0.000000000000000000e+00,2.841762550068691051e-02,1.050974251224668678e-02,-1.311374879627804323e-02
0.000000000000000000e+00,2.779618099666164230e-02,1.021937170917278960e-02,-1.705158317490962014e-02
0.000000000000000000e+00,2.728336102184334908e-02,9.984046881516257452e-03,-1.965912401352251648e-02
0.000000000000000000e+00,3.053063683789366059e-02,5.033797602693048474e-04,-2.909955667392345475e-03
0.000000000000000000e+00,3.041241942399383960e-02,4.987750235077519729e-04,-5.453685083637331218e-03
0.000000000000000000e+00,3.011257033651870349e-02,4.892991532637014319e-04,-9.146109636928969125e-03
0.000000000000000000e+00,2.966568143321647935e-02,4.766726752237973727e-04,-1.277566148273579297e-02
0.000000000000000000e+00,2.927898222059809735e-02,4.663150174431597876e-04,-1.520482589633611117e-02
0.000000000000000000e+00,3.039538560336061540e-02,2.505534168959874970e-03,-3.647461360127536144e-03
0.000000000000000000e+00,3.025396107415709995e-02,2.481966187144445286e-03,-6.252036323414470430e-03
0.000000000000000000e+00,2.991519318049195089e-02,2.433739778075299804e-03,-1.002601659040285378e-02
0.000000000000000000e+00,2.942428567898834960e-02,2.369758039522887588e-03,-1.372646763878470483e-02
0.000000000000000000e+00,2.900510615545524862e-02,2.317425204329878665e-03,-1.619710277042209906e-02
0.000000000000000000e+00,2.994401223914475163e-02,5.501773055622971240e-03,-4.652790846964624701e-03
0.000000000000000000e+00,2.977246844464230199e-02,5.448232709755540699e-03,-7.339166616198679154e-03
0.000000000000000000e+00,2.938423966047120847e-02,5.339426337121226315e-03,-1.122204876153843831e-02
0.000000000000000000e+00,2.883857843733795764e-02,5.195858475194952211e-03,-1.501616494502033133e-02
