X, Y, Z
2.100000000000000089e+00,-2.777777777777777901e-01,6.783556518280000613e-01
2.100000000000000089e+00,-1.666666666666667129e-01,5.500000000000000444e-01
2.100000000000000089e+00,-1.666666666666667129e-01,5.642617390920000586e-01
2.100000000000000089e+00,-1.666666666666667407e-01,5.785234781840000728e-01
2.100000000000000533e+00,-1.666666666666667129e-01,5.927852172760000871e-01
2.100000000000000089e+00,-1.666666666666667129e-01,6.070469563679999903e-01
2.100000000000000089e+00,-1.666666666666667129e-01,6.213086954600000045e-01
2.100000000000000533e+00,-1.666666666666667129e-01,6.355704345520000187e-01
2.100000000000000089e+00,-1.666666666666667129e-01,6.498321736440000329e-01
2.100000000000000533e+00,-1.666666666666667407e-01,6.640939127359999361e-01
2.100000000000000089e+00,-1.666666666666667129e-01,6.783556518279999503e-01
2.100000000000000089e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.100000000000000089e+00,-5.555555555555555247e-02,5.642617390919999476e-01
2.100000000000000089e+00,-5.555555555555558023e-02,5.785234781840000728e-01
2.100000000000000533e+00,-5.555555555555555247e-02,5.927852172760000871e-01
2.100000000000000089e+00,-5.555555555555558023e-02,6.070469563679999903e-01
2.100000000000000089e+00,-5.555555555555558023e-02,6.213086954600000045e-01
2.100000000000000089e+00,-5.555555555555555247e-02,6.355704345520000187e-01
2.100000000000000089e+00,-5.555555555555559410e-02,6.498321736440000329e-01
2.100000000000000089e+00,-5.555555555555555941e-02,6.640939127359999361e-01
2.100000000000000089e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.100000000000000089e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.100000000000000089e+00,5.555555555555555247e-02,5.642617390919999476e-01
2.100000000000000089e+00,5.555555555555558023e-02,5.785234781840000728e-01
2.100000000000000533e+00,5.555555555555555247e-02,5.927852172760000871e-01
2.100000000000000089e+00,5.555555555555558023e-02,6.070469563679999903e-01
2.100000000000000089e+00,5.555555555555558023e-02,6.213086954600000045e-01
2.100000000000000089e+00,5.555555555555555247e-02,6.355704345520000187e-01
2.100000000000000089e+00,5.555555555555559410e-02,6.498321736440000329e-01
2.100000000000000089e+00,5.555555555555555941e-02,6.640939127359999361e-01
2.100000000000000089e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.100000000000000089e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.100000000000000089e+00,1.666666666666666297e-01,5.642617390920000586e-01
2.100000000000000089e+00,1.666666666666666297e-01,5.785234781840000728e-01
2.100000000000000533e+00,1.666666666666666574e-01,5.927852172760000871e-01
2.100000000000000089e+00,1.666666666666666297e-01,6.070469563679999903e-01
2.100000000000000089e+00,1.666666666666666297e-01,6.213086954600000045e-01
2.100000000000000533e+00,1.666666666666666297e-01,6.355704345520000187e-01
2.099999999999999645e+00,1.666666666666666019e-01,6.498321736440000329e-01
2.100000000000000089e+00,1.666666666666666297e-01,6.640939127359999361e-01
2.100000000000000089e+00,1.666666666666666297e-01,6.783556518279999503e-01
2.100000000000000089e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.099999999999999645e+00,2.777777777777776236e-01,5.642617390920000586e-01
2.100000000000000089e+00,2.777777777777776791e-01,5.785234781840000728e-01
2.100000000000000089e+00,2.777777777777776791e-01,5.927852172760000871e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.070469563679999903e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.213086954600000045e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.355704345520000187e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.498321736440000329e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.640939127359999361e-01
2.100000000000000089e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.100000000000000089e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.100000000000000089e+00,3.888888888888888395e-01,5.642617390920000586e-01
2.100000000000000089e+00,3.888888888888888395e-01,5.785234781840000728e-01
2.100000000000000533e+00,3.888888888888889506e-01,5.927852172760000871e-01
2.100000000000000089e+00,3.888888888888888395e-01,6.070469563680001013e-01
2.100000000000000089e+00,3.888888888888888395e-01,6.213086954600000045e-01
2.100000000000000533e+00,3.888888888888888951e-01,6.355704345520000187e-01
2.100000000000000089e+00,3.888888888888888395e-01,6.498321736440000329e-01
2.100000000000000089e+00,3.888888888888888951e-01,6.640939127360000471e-01
2.100000000000000089e+00,3.888888888888888395e-01,6.783556518279999503e-01
2.100000000000000089e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.100000000000000089e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.100000000000000089e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.100000000000000089e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.100000000000000089e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.155555555555555447e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.155555555555555447e+00,-5.000000000000000000e-01,5.642617390919999476e-01
2.155555555555555447e+00,-4.999999999999999445e-01,5.785234781840000728e-01
2.155555555555555891e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.155555555555555447e+00,-5.000000000000000000e-01,6.070469563679998792e-01
2.155555555555555447e+00,-5.000000000000000000e-01,6.213086954599998935e-01
2.155555555555555891e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.155555555555555447e+00,-4.999999999999999445e-01,6.498321736439998109e-01
2.155555555555555891e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.155555555555555447e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.155555555555555447e+00,-3.888888888888888395e-01,5.499999999999999334e-01
2.155555555555555447e+00,-3.888888888888888395e-01,6.783556518279999503e-01
2.155555555555555447e+00,-2.777777777777777346e-01,5.500000000000000444e-01
2.155555555555555447e+00,-2.777777777777777346e-01,6.783556518279999503e-01
2.155555555555555447e+00,-1.666666666666667129e-01,5.500000000000001554e-01
2.155555555555555447e+00,-1.666666666666667129e-01,6.783556518279999503e-01
2.155555555555555447e+00,-5.555555555555558023e-02,5.499999999999999334e-01
2.155555555555555447e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.155555555555555447e+00,5.555555555555555247e-02,5.499999999999999334e-01
2.155555555555555447e+00,5.555555555555555247e-02,6.783556518279999503e-01
2.155555555555555891e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.155555555555555891e+00,1.666666666666666297e-01,6.783556518279999503e-01
2.155555555555555447e+00,2.777777777777776236e-01,5.500000000000000444e-01
2.155555555555555447e+00,2.777777777777776236e-01,6.783556518279999503e-01
2.155555555555555447e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.155555555555555447e+00,3.888888888888888395e-01,6.783556518280000613e-01
2.155555555555555447e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.155555555555555447e+00,5.000000000000000000e-01,5.642617390919999476e-01
2.155555555555555447e+00,4.999999999999999445e-01,5.785234781840000728e-01
2.155555555555555891e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.155555555555555447e+00,5.000000000000000000e-01,6.070469563679998792e-01
2.155555555555555447e+00,5.000000000000000000e-01,6.213086954599998935e-01
2.155555555555555891e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.155555555555555447e+00,4.999999999999999445e-01,6.498321736439998109e-01
2.155555555555555891e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.155555555555555447e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.211111111111111249e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.211111111111111249e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.211111111111111249e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.211111111111111249e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.211111111111111249e+00,-5.000000000000000000e-01,6.783556518280000613e-01
2.211111111111111249e+00,-3.888888888888888951e-01,5.500000000000000444e-01
2.211111111111111249e+00,-3.888888888888888951e-01,6.783556518279998393e-01
2.211111111111111249e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.211111111111111249e+00,-2.777777777777777901e-01,6.783556518279998393e-01
2.211111111111111249e+00,-1.666666666666667129e-01,5.500000000000001554e-01
2.211111111111111249e+00,-1.666666666666667129e-01,6.783556518280000613e-01
2.211111111111111249e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.211111111111111249e+00,-5.555555555555558023e-02,6.783556518280000613e-01
2.211111111111111249e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.211111111111111249e+00,5.555555555555558023e-02,6.783556518280000613e-01
2.211111111111111249e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.211111111111111249e+00,1.666666666666666297e-01,6.783556518280000613e-01
2.211111111111111249e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.211111111111111249e+00,2.777777777777776791e-01,6.783556518279998393e-01
2.211111111111111249e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.211111111111111249e+00,3.888888888888888395e-01,6.783556518280000613e-01
2.211111111111111249e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.211111111111111249e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.211111111111111249e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.211111111111111249e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.211111111111111249e+00,5.000000000000000000e-01,6.783556518280000613e-01
2.266666666666666607e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.266666666666667052e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.266666666666666607e+00,-5.000000000000001110e-01,5.785234781840000728e-01
2.266666666666667052e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.266666666666666607e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.266666666666666607e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.266666666666666607e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.266666666666666607e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.266666666666667052e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.266666666666666607e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.266666666666666607e+00,-3.888888888888889506e-01,5.500000000000000444e-01
2.266666666666666607e+00,-3.888888888888889506e-01,6.783556518279999503e-01
2.266666666666667052e+00,-2.777777777777778456e-01,5.500000000000000444e-01
2.266666666666667052e+00,-2.777777777777778456e-01,6.783556518279999503e-01
2.266666666666667052e+00,-1.666666666666667129e-01,5.500000000000000444e-01
2.266666666666667052e+00,-1.666666666666667129e-01,6.783556518280000613e-01
2.266666666666667052e+00,-5.555555555555555247e-02,5.500000000000000444e-01
2.266666666666667052e+00,-5.555555555555555247e-02,6.783556518279999503e-01
2.266666666666667052e+00,5.555555555555555247e-02,5.500000000000000444e-01
2.266666666666667052e+00,5.555555555555555247e-02,6.783556518279999503e-01
2.266666666666666607e+00,1.666666666666666574e-01,5.500000000000000444e-01
2.266666666666666607e+00,1.666666666666666574e-01,6.783556518280000613e-01
2.266666666666666607e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.266666666666666607e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.266666666666667052e+00,3.888888888888888951e-01,5.500000000000000444e-01
2.266666666666667052e+00,3.888888888888888951e-01,6.783556518279999503e-01
2.266666666666666607e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.266666666666667052e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.266666666666666607e+00,5.000000000000001110e-01,5.785234781840000728e-01
2.266666666666667052e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.266666666666666607e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.266666666666666607e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.266666666666666607e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.266666666666666607e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.266666666666667052e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.266666666666666607e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.322222222222221966e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.322222222222222410e+00,-5.000000000000000000e-01,5.642617390919999476e-01
2.322222222222222410e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.322222222222222410e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.322222222222221966e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.322222222222221966e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.322222222222222410e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.322222222222222410e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.322222222222222410e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.322222222222221966e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.322222222222222410e+00,-3.888888888888888395e-01,5.499999999999999334e-01
2.322222222222222410e+00,-3.888888888888888395e-01,6.783556518279998393e-01
2.322222222222222410e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.322222222222222410e+00,-2.777777777777777901e-01,6.783556518279999503e-01
2.322222222222222410e+00,-1.666666666666667129e-01,5.500000000000000444e-01
2.322222222222222410e+00,-1.666666666666667129e-01,6.783556518279999503e-01
2.322222222222222410e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.322222222222222410e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.322222222222221966e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.322222222222221966e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.322222222222221966e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.322222222222221966e+00,1.666666666666666297e-01,6.783556518279999503e-01
2.322222222222222410e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.322222222222222410e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.322222222222222410e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.322222222222222410e+00,3.888888888888888395e-01,6.783556518280000613e-01
2.322222222222221966e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.322222222222222410e+00,5.000000000000000000e-01,5.642617390919999476e-01
2.322222222222222410e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.322222222222222410e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.322222222222221966e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.322222222222221966e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.322222222222222410e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.322222222222222410e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.322222222222222410e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.322222222222221966e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.377777777777778212e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.377777777777777324e+00,-5.000000000000000000e-01,5.642617390919999476e-01
2.377777777777777768e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.377777777777778212e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.377777777777777768e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.377777777777777768e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.377777777777777768e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.377777777777777324e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.377777777777777768e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.377777777777778212e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.377777777777777324e+00,-3.888888888888888395e-01,5.499999999999999334e-01
2.377777777777777324e+00,-3.888888888888888395e-01,6.783556518279998393e-01
2.377777777777777768e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.377777777777777768e+00,-2.777777777777777901e-01,6.783556518279999503e-01
2.377777777777778212e+00,-1.666666666666667129e-01,5.500000000000000444e-01
2.377777777777778212e+00,-1.666666666666667129e-01,6.783556518279999503e-01
2.377777777777777768e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.377777777777777768e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.377777777777777768e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.377777777777777768e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.377777777777777768e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.377777777777777768e+00,1.666666666666666297e-01,6.783556518279999503e-01
2.377777777777777324e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.377777777777777324e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.377777777777777768e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.377777777777777768e+00,3.888888888888888395e-01,6.783556518280000613e-01
2.377777777777778212e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.377777777777777324e+00,5.000000000000000000e-01,5.642617390919999476e-01
2.377777777777777768e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.377777777777778212e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.377777777777777768e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.377777777777777768e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.377777777777777768e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.377777777777777324e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.377777777777777768e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.377777777777778212e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.433333333333333570e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.433333333333333570e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.433333333333333570e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.433333333333333570e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.433333333333333570e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.433333333333333570e+00,-3.888888888888888395e-01,5.500000000000000444e-01
2.433333333333333570e+00,-3.888888888888888395e-01,6.783556518279999503e-01
2.433333333333333570e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.433333333333333570e+00,-2.777777777777777901e-01,6.783556518279999503e-01
2.433333333333333570e+00,-1.666666666666666852e-01,5.500000000000000444e-01
2.433333333333333570e+00,-1.666666666666666852e-01,6.783556518280000613e-01
2.433333333333333570e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.433333333333333570e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.433333333333333126e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.433333333333333126e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.433333333333333570e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.433333333333333570e+00,1.666666666666666297e-01,6.783556518280000613e-01
2.433333333333333570e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.433333333333333570e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.433333333333333570e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.433333333333333570e+00,3.888888888888888395e-01,6.783556518279999503e-01
2.433333333333333570e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.433333333333333570e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.433333333333333570e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.433333333333333570e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.355704345520000187e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.433333333333333570e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.488888888888888928e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.488888888888888484e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.488888888888888928e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.488888888888888928e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.488888888888888928e+00,-5.000000000000000000e-01,6.070469563679999903e-01
2.488888888888888928e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.488888888888888928e+00,-4.999999999999999445e-01,6.355704345520000187e-01
2.488888888888888928e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.488888888888888928e+00,-5.000000000000000000e-01,6.640939127359999361e-01
2.488888888888888928e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.488888888888888484e+00,-3.888888888888888951e-01,5.500000000000000444e-01
2.488888888888888484e+00,-3.888888888888888951e-01,6.783556518279998393e-01
2.488888888888888928e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.488888888888888928e+00,-2.777777777777777901e-01,6.783556518279999503e-01
2.488888888888888928e+00,-1.666666666666667407e-01,5.500000000000000444e-01
2.488888888888888928e+00,-1.666666666666667407e-01,6.783556518279999503e-01
2.488888888888888928e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.488888888888888928e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.488888888888888928e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.488888888888888928e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.488888888888888928e+00,1.666666666666666019e-01,5.500000000000000444e-01
2.488888888888888928e+00,1.666666666666666019e-01,6.783556518279999503e-01
2.488888888888888928e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.488888888888888928e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.488888888888888928e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.488888888888888928e+00,3.888888888888888395e-01,6.783556518279999503e-01
2.488888888888888928e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.488888888888888484e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.488888888888888928e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.488888888888888928e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.488888888888888928e+00,5.000000000000000000e-01,6.070469563679999903e-01
2.488888888888888928e+00,5.000000000000000000e-01,6.213086954600000045e-01
2.488888888888888928e+00,4.999999999999999445e-01,6.355704345520000187e-01
2.488888888888888928e+00,5.000000000000000000e-01,6.498321736440000329e-01
2.488888888888888928e+00,5.000000000000000000e-01,6.640939127359999361e-01
2.488888888888888928e+00,5.000000000000000000e-01,6.783556518279999503e-01
2.544444444444444287e+00,-5.000000000000000000e-01,5.500000000000000444e-01
2.544444444444445175e+00,-5.000000000000000000e-01,5.642617390920000586e-01
2.544444444444444287e+00,-5.000000000000000000e-01,5.785234781840000728e-01
2.544444444444444731e+00,-5.000000000000000000e-01,5.927852172760000871e-01
2.544444444444444731e+00,-5.000000000000000000e-01,6.070469563680001013e-01
2.544444444444444731e+00,-5.000000000000000000e-01,6.213086954600000045e-01
2.544444444444444731e+00,-5.000000000000000000e-01,6.355704345520000187e-01
2.544444444444444287e+00,-5.000000000000000000e-01,6.498321736440000329e-01
2.544444444444445175e+00,-5.000000000000000000e-01,6.640939127360000471e-01
2.544444444444444287e+00,-5.000000000000000000e-01,6.783556518279999503e-01
2.544444444444445175e+00,-3.888888888888888395e-01,5.500000000000000444e-01
2.544444444444445175e+00,-3.888888888888888395e-01,6.783556518279999503e-01
2.544444444444444731e+00,-2.777777777777777901e-01,5.500000000000000444e-01
2.544444444444444731e+00,-2.777777777777777901e-01,6.783556518279999503e-01
2.544444444444444731e+00,-1.666666666666666852e-01,5.500000000000001554e-01
2.544444444444444731e+00,-1.666666666666666852e-01,6.783556518279999503e-01
2.544444444444444287e+00,-5.555555555555558023e-02,5.500000000000000444e-01
2.544444444444444287e+00,-5.555555555555558023e-02,6.783556518279999503e-01
2.544444444444444731e+00,5.555555555555558023e-02,5.500000000000000444e-01
2.544444444444444731e+00,5.555555555555558023e-02,6.783556518279999503e-01
2.544444444444444731e+00,1.666666666666666297e-01,5.500000000000000444e-01
2.544444444444444731e+00,1.666666666666666297e-01,6.783556518279999503e-01
2.544444444444444287e+00,2.777777777777776791e-01,5.500000000000000444e-01
2.544444444444444287e+00,2.777777777777776791e-01,6.783556518279999503e-01
2.544444444444444731e+00,3.888888888888888395e-01,5.500000000000000444e-01
2.544444444444444731e+00,3.888888888888888395e-01,6.783556518280000613e-01
2.544444444444444287e+00,5.000000000000000000e-01,5.500000000000000444e-01
2.544444444444445175e+00,5.000000000000000000e-01,5.642617390920000586e-01
2.544444444444444287e+00,5.000000000000000000e-01,5.785234781840000728e-01
2.544444444444444731e+00,5.000000000000000000e-01,5.927852172760000871e-01
2.544444444444444731e+00,5.000000000000000000e-01,6.070469563680001013e-01
